BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.05651055279779602,-0.10191007316478584,-0.04842805395668263,0.007952343808703506,-0.23014402917436802,-0.34380091884134906,8475,0,-0.09539778327368421,2729,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13879461839183577,-0.09778001462100613,-0.2986124959534721,-0.06851382679669124,-0.08472717441242246,-0.0534512102660526,0.8648117516119067
-0.04702291284758032,0.002339462900456899,-0.04842805395668263,1.0950384265071649,-0.5261242362002333,2.8972025285274916,0,62,2.068350682056995,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13698871466992554,0.01390307384097792,2.6736038245624734,-0.060308749437079055,-0.08700022519791961,-0.0534512102660526,-0.04906939425519142
-0.04702291284758032,-0.20142099395433571,-0.04714757987350663,-0.9512412585722918,-0.008510645952056568,-0.34380091884134906,6709,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14103155862910177,-0.21373333881830134,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.6422478610599054
-0.04702291284758032,-0.04978530513216447,-0.04842805395668263,1.0950384265071649,-0.4894108116672715,2.8972025285274916,2105,62,2.237752268244341,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13800742958997747,-0.04390934842169618,2.6736038245624734,-0.06482154198486575,-0.08700022519791961,-0.0534512102660526,-0.2679397755161009
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,-1.0351706987806288,1.3475574588995962,-0.34380091884134906,433,108,-0.5957840070886139,1051,669,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.08352493633937182,-0.19960871292457982,-0.2986124959534721,-0.06912920759866215,-0.07330048667992321,-0.051497966446638135,-0.6925802375446688
-0.05651055279779602,0.19899199684171023,-0.9224583218978968,1.027095546338511,1.2305361358400997,-0.34380091884134906,0,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,0.047542937483893245,0.236612291421052,-0.2986124959534721,-0.018873108771037525,-0.029498183705342806,-0.0534512102660526,0.729849964678584
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.347866378551635,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.06316058632622457,-0.1907397617820105,-0.2986124959534721,-0.0754881425523616,-0.08589441670767775,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,-1.0351706987806288,1.3483827702365259,-0.34380091884134906,304,102,-0.5957840070886139,1051,722,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.9246141238651547,-0.19993719259652684,-0.2986124959534721,-0.06912920759866215,-0.07342335428995009,-0.051497966446638135,-0.9104093806406108
-0.05651055279779602,-0.1540348411974072,-0.04842805395668263,-1.0151874987310248,-0.170689240905128,-0.34380091884134906,5342,0,2.283422439465545,2489,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13954707827596502,-0.15559243688368024,-0.2986124959534721,-0.07179585774053611,-0.0819626531868178,-0.0534512102660526,0.3960804476523969
-0.05651055279779602,-0.15877345647310007,-0.9225650280714948,1.031092186348432,-0.4058505408984705,-0.34380091884134906,0,0,-0.5719560916688553,1259,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13972072286461024,-0.15887723360315034,-0.2986124959534721,-0.07261636547649733,-0.0833141968971134,-0.0534512102660526,-0.2679656531563497
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,1.0950384265071649,1.3440647989199879,-0.34380091884134906,4073,0,-0.5957840070886139,1116,1874,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.12814441695492934,-0.2097915827549372,-0.2986124959534721,-0.021129505044930875,0.049075652906842814,-0.0534512102660526,0.18219541863328645
-0.04702291284758032,-0.17298930230017862,-0.04842805395668263,1.0950384265071649,-0.9393414493307526,-0.34380091884134906,8037,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14038328549815962,-0.18285624965528222,-0.7939818827061297,-0.0754881425523616,-0.08773743085808086,-0.0534512102660526,0.8489000460816684
-0.05651055279779602,0.3293039169232637,-0.9224583218978968,1.0111089862988278,1.333153395634224,-0.34380091884134906,4071,68,-0.5957840070886139,1752,3712,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,0.10158836866147723,0.3814718267496842,-0.2986124959534721,-0.004719350325706507,-0.023846273644106623,-0.0534512102660526,0.1817961826415957
-0.05651055279779602,0.40512176133434935,-0.04842805395668263,0.007952343808703506,0.10510255594504143,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.12832384969652938,0.46556262276811927,-0.2986124959534721,-0.021950012780892092,-0.07882952913113253,-0.0534512102660526,0.8648107576973931
-0.05651055279779602,-0.19668237867864288,-0.04842805395668263,-1.0151874987310248,-0.5465838302426023,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14081468377307507,-0.2019080706282089,-0.2986124959534721,-0.07753941189226464,-0.08675448997786586,-0.0534512102660526,0.3960884092150472
-0.05651055279779602,-0.17298930230017862,-0.04501345640154664,-1.0151874987310248,0.10559020042951538,-0.34380091884134906,6884,44,-0.09539778327368421,1385,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1401819663031991,-0.17760057490413003,-0.2986124959534721,-0.07507788868438099,-0.08571011529263745,-0.0534512102660526,0.6952978740329311
-0.05651055279779602,-0.05689322804570374,-0.04842805395668263,-1.0151874987310248,0.24632331351466033,-0.34380091884134906,0,0,0.1719216428417321,5063,8281,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13363158595611807,-0.050150462188689404,-0.2986124959534721,-0.045539610189777126,-0.038836122067385195,-0.0534512102660526,-0.2679405696230576
-0.05651055279779602,-0.20142099395433571,-0.9225650280714948,-0.9712244586218959,-0.673974397727135,-0.34380091884134906,1690,0,-0.6036025418357222,0,2071,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14097675205581062,-0.2071637453793611,-0.2986124959534721,-0.07774453882625494,-0.08761456324805399,-0.0534512102660526,-0.267962092483221
-0.05651055279779602,0.20136130447955666,-0.04842805395668263,-1.0151874987310248,-0.14548716698333264,-0.34380091884134906,5241,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.12954514997000072,0.2398970881405221,-0.2986124959534721,-0.027693566932620622,-0.04989420696980381,-0.0534512102660526,0.3960778501541577
-0.05651055279779602,-0.15640414883525364,2.589028438865072,1.0111089862988278,1.3472384938157864,-0.34380091884134906,3943,40,-0.5957840070886139,6097,3526,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.08380794282825793,-0.15953419294704438,-0.2986124959534721,-0.07035996920260398,-0.08153261655172374,-0.0534512102660526,0.0026906611307406167
-0.04702291284758032,-0.19194376340295002,-0.04842805395668263,1.0950384265071649,0.07500962738747682,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14074875309332385,-0.20355046898794396,-0.7939818827061297,-0.07712915802428404,-0.08773743085808086,-0.0534512102660526,0.8308638175389528
-0.05651055279779602,-0.20615960923002857,-0.9225650280714948,1.031092186348432,-1.9859813955023031,-0.34380091884134906,5919,67,-0.5957840070886139,3371,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14106936250308805,-0.2130763794744073,-0.2986124959534721,-0.07835991962822586,-0.08743026183301367,-0.0534512102660526,0.3960906224679847
-0.05651055279779602,-0.14692691828386792,-0.04842805395668263,-1.0151874987310248,-0.3164642631900985,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1397149347116554,-0.14738044508500492,-0.2986124959534721,-0.07241123854250703,-0.08528007865754339,-0.0534512102660526,0.39605923218847483
-0.05651055279779602,0.8031654444925489,-0.04842805395668263,0.007952343808703506,0.05128198465824997,-0.34380091884134906,0,0,-0.09539778327368421,4438,8566,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.11862869349717163,0.9050684238332212,-0.2986124959534721,0.021536897225052483,-0.057266263571416225,-0.0534512102660526,0.9171457004105793
-0.05651055279779602,-0.1421883030081751,-0.04842805395668263,-1.0151874987310248,-0.34165261585219986,-0.34380091884134906,2076,0,-0.332435900209824,2809,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13926924693413267,-0.14311020934969376,-0.2986124959534721,-0.07056509613659429,-0.08128688133166999,-0.0534512102660526,-0.26793992409095085
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,-1.0351706987806288,1.347906607328633,-0.34380091884134906,0,108,-0.5957840070886139,1051,720,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.0872571054350446,-0.19960871292457982,-0.2986124959534721,-0.0668728113247688,-0.06820148086380796,-0.051497966446638135,-0.41454334974992124
-0.05651055279779602,-0.1445576106460215,-0.04842805395668263,-1.0151874987310248,-0.7177393386144327,-0.34380091884134906,5568,0,-0.09539778327368421,1405,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13851678705000342,-0.14540956705332286,-0.2986124959534721,-0.0666676843907785,-0.07188750916461417,-0.0534512102660526,0.3960847307066927
1.4330489193860694,0.17766822810109242,-0.9211778478147208,-1.0351706987806288,1.3481244715441567,-0.34380091884134906,0,122,-0.5957840070886139,724,2361,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.0362236529730211,-0.19895175358068581,2.6736038245624734,-0.044308848585835295,-0.08405140255727465,1.1731859083262315,-0.8446543172614291
-0.05651055279779602,-0.11375661135401796,-0.04842805395668263,-1.0151874987310248,-0.3818810557047356,2.8972025285274916,0,0,3.3452539203585356,1534,4217,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13573847363168,-0.10960528281109856,2.6736038245624734,-0.05394981448337961,-0.046699649109105096,-0.0534512102660526,-0.2855761071652069
-0.05651055279779602,-0.18483584048941074,-0.04842805395668263,-1.0151874987310248,-0.923986571410032,-0.34380091884134906,2022,0,-0.4302296364117497,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1404731827487395,-0.18844040407838142,-0.2986124959534721,-0.0758983964203422,-0.08571011529263745,-0.0534512102660526,-0.267940200747568
-0.05651055279779602,0.10658899896569964,-0.9225650280714948,0.007952343808703506,-0.5467109533811915,-0.34380091884134906,8449,0,-0.5957840070886139,5959,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13156521535124005,0.1344551134455313,-0.2986124959534721,-0.03651402509420372,-0.051491485900153164,-0.0534512102660526,0.8648115722974326
-0.04702291284758032,-0.17772791757587147,-0.9225650280714948,1.0970367465121253,-0.9974410792838815,-0.34380091884134906,0,61,-0.5957840070886139,2153,3884,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14033426707782332,-0.18449864801501728,-0.7939818827061297,-0.07507788868438099,-0.0849729096324762,-0.0534512102660526,0.3879990158377907
-0.05651055279779602,-0.09717145788909298,-0.04842805395668263,-1.0151874987310248,-0.12862566309326096,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.1382563201670356,-0.09186738052595991,-0.2986124959534721,-0.06584717665481728,-0.08018107284142813,-0.0534512102660526,0.3960675216404492
-0.05651055279779602,0.303241532906953,-0.04842805395668263,-1.0151874987310248,0.1481651706516741,-0.34380091884134906,2066,0,0.3552228463572705,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1299734732886589,0.3505947375866651,0.19675689079918546,-0.026462805328678795,-0.06814004705879453,-0.0534512102660526,-0.2679399753236577
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3481121411570784,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.01775619797938509,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3388830172166797,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12518341495896876,-0.18876888375032844,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.15640414883525364,2.589028438865072,1.0111089862988278,1.3454547690135326,-0.34380091884134906,3943,40,-0.5957840070886139,6097,3526,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.13110470420011267,-0.15953419294704438,-0.2986124959534721,-0.06359078038092393,-0.06488405539308238,-0.0534512102660526,0.0026906611307406167
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.347790994758564,-0.34380091884134906,2705,108,-0.5957840070886139,1051,720,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.06782626466065897,-0.19993719259652684,-0.2986124959534721,-0.05559082995530205,-0.0736076557049904,-0.051497966446638135,-0.20379729744909483
-0.04702291284758032,-0.20142099395433571,-0.04842805395668263,1.0950384265071649,0.10609063413282699,-0.34380091884134906,7875,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14101301845166828,-0.2127478998024603,-0.7939818827061297,-0.07794966576024524,-0.08779886466309429,-0.0534512102660526,0.8461846767537414
-0.05651055279779602,-0.11849522662971082,-0.04501345640154664,0.007952343808703506,0.008750197738380216,-0.34380091884134906,7918,44,-0.09539778327368421,873,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13904748832405037,-0.11486095756225075,-0.2986124959534721,-0.07035996920260398,-0.08607871812271806,-0.0534512102660526,0.848867313505238
-0.05651055279779602,-0.1706199946623322,-0.04842805395668263,-1.0151874987310248,-0.2846868471924759,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14023008032463619,-0.17267337982492484,-0.2986124959534721,-0.07507788868438099,-0.0861401519277315,-0.0534512102660526,0.3960767896371251
-0.05651055279779602,-0.19668237867864288,-0.9225650280714948,-1.0351706987806288,0.03193368709096542,-0.34380091884134906,1361,0,-0.6036025418357222,0,0,0,-0.03991827386090247,0,0.007676426196633039,2.531911619594796,-0.021169544669004118,-0.037744156211193876,0,-0.13989436745325545,-0.1549354775397862,-0.2986124959534721,-0.07282149241048763,-0.08583298290266432,-0.0534512102660526,-0.26797083278301603
-0.05651055279779602,-0.11138730371617155,-0.04842805395668263,-1.0151874987310248,-0.01364432485804717,-0.34380091884134906,0,0,-0.09539778327368421,4648,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1386267619561454,-0.10500656740384039,-0.2986124959534721,-0.06769331906073002,-0.08177835177177749,-0.0534512102660526,0.39606523153845136
-0.05651055279779602,-0.19194376340295002,-0.9224583218978968,1.0750552264575608,1.3483469309954954,-0.34380091884134906,2751,108,-0.5957840070886139,1051,3381,0,-0.03991827386090247,16426,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.8282270311395228,-0.19829479423679178,-0.2986124959534721,0.004101107835876591,-0.03625590225682085,-0.021222687245713925,-0.14821734168417972
-0.05651055279779602,0.061572153846617544,-0.04842805395668263,-1.0151874987310248,0.16131770508657112,-0.34380091884134906,0,0,2.927396674429749,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13531015031302182,0.0904388374046317,-0.2986124959534721,-0.05312930674741839,-0.0831298954820731,-0.0534512102660526,-0.049066694291538454
-0.05651055279779602,-0.19194376340295002,-0.9224583218978968,1.0750552264575608,1.3354228639270722,-0.34380091884134906,2751,108,-0.5957840070886139,1051,3381,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.12237489461741227,-0.19829479423679178,-0.2986124959534721,-0.014975697025221738,-0.03625590225682085,-0.021222687245713925,-0.14821734168417972
-0.05651055279779602,-0.11849522662971082,-0.04842805395668263,-1.0151874987310248,-0.20425860529260384,-0.34380091884134906,0,0,-0.060028221322480105,2635,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13644462829217055,-0.11518943723419776,-0.2986124959534721,-0.0580523531631857,-0.05652905791125498,-0.0534512102660526,-0.049067063167028045
-0.05651055279779602,-0.20142099395433571,-0.04842805395668263,-1.0151874987310248,-1.1816394439865185,-0.34380091884134906,0,0,-0.09539778327368421,3071,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14091308237330738,-0.20814918439520214,-0.2986124959534721,-0.07774453882625494,-0.08663162236783899,-0.0534512102660526,0.39608318860221536
-0.05651055279779602,-0.18483584048941074,-0.04842805395668263,-1.0151874987310248,-0.10063286812947282,-0.34380091884134906,3659,0,1.4315744632091767,2899,5028,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14062946287852018,-0.18909736342227546,-0.2986124959534721,-0.07671890415630342,-0.08712309280794649,-0.0534512102660526,-0.04906800584883477
-0.04702291284758032,0.286656379442028,-0.04714757987350663,-0.9512412585722918,-0.045729063926427976,2.8972025285274916,0,62,2.1578294686072343,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13138578260963998,0.33187139628568546,2.6736038245624734,-0.0356935173582425,-0.08700022519791961,-0.0534512102660526,0.8166960118719132
-0.05651055279779602,0.39564453078296363,-0.04842805395668263,-1.0151874987310248,-0.6577195422632339,2.8972025285274916,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.12626399076372555,0.4553797529377619,2.6736038245624734,-0.013950062355270213,-0.05652905791125498,-0.0534512102660526,0.9098426624815255
-0.05651055279779602,-0.20142099395433571,-0.04842805395668263,0.007952343808703506,-0.9498842433374373,-0.34380091884134906,8896,0,1.2548507571793006,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14097675205581062,-0.20814918439520214,-0.2986124959534721,-0.07794966576024524,-0.08736882802800024,-0.0534512102660526,0.8648146565063872
-0.04702291284758032,-0.19668237867864288,-0.04842805395668263,1.0950384265071649,-2.7851231412450383,2.8972025285274916,1106,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1408320482319396,-0.204207428331838,2.6736038245624734,-0.07753941189226464,-0.08700022519791961,-0.0534512102660526,-0.2852212643140341
-0.04702291284758032,-0.16825068702448576,-0.04842805395668263,1.0950384265071649,-1.413292637491,2.8972025285274916,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14032269077191364,-0.17530121720050093,2.6736038245624734,-0.07507788868438099,-0.08700022519791961,-0.0534512102660526,-0.0490384650700435
-0.05651055279779602,-0.19194376340295002,-0.9225650280714948,1.0950384265071649,1.3440279225750429,-0.34380091884134906,4049,108,-0.5957840070886139,1051,3380,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.08731625565969599,-0.1963239162051097,-0.2986124959534721,0.020716389489091262,-0.03447432191143118,-0.021222687245713925,0.15512756063113609
-0.04702291284758032,-0.040308074580778765,-0.04714757987350663,-0.9512412585722918,-0.7647555512739259,2.8972025285274916,0,62,2.881726503208545,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13782220869542255,-0.0333979989193918,2.6736038245624734,-0.06400103424890453,-0.08700022519791961,-0.0534512102660526,-0.2909655061498734
-0.05651055279779602,-0.10664868844047869,-0.04842805395668263,-1.0151874987310248,0.02258478136182896,-0.34380091884134906,0,44,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.1379535274155855,-0.10434960805994636,-0.2986124959534721,-0.06461641505087545,-0.07452916278019195,-0.0534512102660526,0.6493243530823739
-0.05651055279779602,-0.16588137938663933,-0.04842805395668263,-1.0151874987310248,-0.20036940544181384,-0.34380091884134906,2025,0,-0.44710774316741203,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1402474447835007,-0.16938858310545474,-0.2986124959534721,-0.07507788868438099,-0.08675448997786586,-0.0534512102660526,-0.267940185377756
-0.05651055279779602,-0.14692691828386792,-0.04842805395668263,-1.0151874987310248,-0.11924334938509792,-0.34380091884134906,0,0,1.6033340201932695,3270,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13969178209983604,-0.14770892475695194,-0.2986124959534721,-0.07261636547649733,-0.08491147582746277,-0.0534512102660526,-0.049069010009889766
0.13324224620651806,-0.13271107245678937,-0.9224583218978968,-1.0351706987806288,1.3414047528405328,-0.34380091884134906,3959,122,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13187331014123665,-0.18318472932722923,2.6736038245624734,-0.07200098467452641,-0.08601728431770463,0.10280829528710461,0.02130517372917708
-0.04702291284758032,-0.11612591899186439,-0.04842805395668263,1.0950384265071649,-0.9286082425504161,2.8972025285274916,0,62,1.7142827513665204,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13930397585186172,-0.11748879493782685,2.6736038245624734,-0.07056509613659429,-0.08700022519791961,-0.0534512102660526,-0.04905126300022397
-0.04702291284758032,-0.19668237867864288,-0.04714757987350663,-0.9512412585722918,-2.6223951246728276,2.8972025285274916,959,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1408320482319396,-0.204207428331838,2.6736038245624734,-0.07753941189226464,-0.08700022519791961,-0.0534512102660526,-0.2893877590783811
-0.06332979401201355,-0.14048536314347296,-0.9225650280714948,-0.4596545373520317,-0.29653422210905717,-0.6910512882022962,0,0,-0.6036025418357222,5974,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.13927792916356493,-0.13563729681289927,-0.17477014926530773,-0.07127021997218595,-0.0829763109695395,-0.0534512102660526,-0.38821770509571935
-0.05651055279779602,-0.13271107245678937,-0.04842805395668263,-1.0151874987310248,-0.5398053435651761,-0.34380091884134906,0,0,1.6068089245253177,5727,501,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13963390057028763,-0.13095646148765433,-0.2986124959534721,-0.07220611160851673,-0.08749169563802711,-0.0534512102660526,-0.049069343022484536
-0.05651055279779602,0.0852652302250818,-0.9191504305163588,1.031092186348432,1.3482017556787131,-0.34380091884134906,0,67,-0.5957840070886139,608,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,9.445171253143322,0.11014761772145241,-0.2986124959534721,42.388043589714584,101.59927820772783,-0.0534512102660526,0.5467976342505151
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,-1.0351706987806288,1.34816906240358,-0.34380091884134906,709,108,-0.5957840070886139,1051,718,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.015656028002293803,-0.19960871292457982,-0.2986124959534721,-0.06912920759866215,-0.0736076557049904,-0.051497966446638135,-0.33089461283493804
-0.05651055279779602,0.36721283912880653,-0.04842805395668263,-1.0151874987310248,0.08575517268636783,-0.34380091884134906,0,0,2.7321815132043312,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1291689200279361,0.42351722475890174,-0.2986124959534721,-0.025026916790746662,-0.07790802205593098,-0.0534512102660526,0.3960864828652682
-0.05651055279779602,-0.09717145788909298,-0.04842805395668263,0.007952343808703506,-0.051060617604075716,-0.34380091884134906,8436,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.1386557027209196,-0.09252433986985394,-0.2986124959534721,-0.06769331906073002,-0.08429713777732839,-0.0534512102660526,0.8648114852018309
